stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
479,5,24,2,6.0,20.0,145.0,64.9,2015-01-21,2015,1,21
479,5,24,2,9.0,13.0,120.0,76.4,2015-01-28,2015,1,28
479,5,24,2,9.0,13.0,121.0,72.7,2015-01-29,2015,1,29
479,5,24,2,10.0,13.0,120.0,72.7,2015-02-04,2015,2,4
479,5,24,2,9.0,13.0,119.0,76.4,2015-02-05,2015,2,5
479,5,24,2,9.0,13.0,120.0,65.0,2015-02-18,2015,2,18
479,5,24,2,13.0,13.0,133.0,76.4,2015-02-19,2015,2,19
479,5,24,2,9.0,13.0,104.0,68.7,2015-02-25,2015,2,25
479,5,24,2,9.0,13.0,120.0,72.7,2015-02-26,2015,2,26
479,5,24,2,10.0,12.0,117.0,72.7,2015-03-04,2015,3,4
479,5,24,2,9.0,13.0,120.0,68.7,2015-03-05,2015,3,5
479,5,24,2,10.0,14.0,127.0,65.0,2015-03-11,2015,3,11
479,5,24,2,11.0,14.0,130.0,76.4,2015-03-12,2015,3,12
479,5,24,2,8.0,11.0,108.0,65.0,2015-03-18,2015,3,18
479,5,24,2,11.0,14.0,126.0,57.4,2015-03-19,2015,3,19
479,5,24,2,10.0,14.0,127.0,72.6,2015-03-25,2015,3,25
479,5,24,2,6.0,10.0,108.0,76.4,2015-03-26,2015,3,26
479,5,24,2,10.0,13.0,128.0,68.7,2015-04-01,2015,4,1
479,5,24,2,10.0,13.0,122.0,65.0,2015-04-02,2015,4,2
479,5,24,2,11.0,15.0,132.0,72.2,2015-04-08,2015,4,8
479,5,24,2,9.0,13.0,118.0,72.2,2015-04-09,2015,4,9
479,5,24,2,10.0,13.0,123.0,57.4,2015-04-15,2015,4,15
479,5,24,2,10.0,13.0,129.0,76.4,2015-04-16,2015,4,16
479,5,24,2,10.0,13.0,123.0,72.2,2015-04-22,2015,4,22
479,5,24,2,10.0,13.0,123.0,57.4,2015-04-23,2015,4,23
479,5,24,2,11.0,15.0,132.0,65.0,2015-04-29,2015,4,29
479,5,24,2,10.0,13.0,122.0,68.7,2015-04-30,2015,4,30
479,5,24,2,8.0,11.0,100.0,65.0,2015-05-06,2015,5,6
479,5,24,2,10.0,13.0,119.0,72.2,2015-05-07,2015,5,7
479,5,24,2,10.0,13.0,115.0,76.4,2015-05-13,2015,5,13
479,5,24,2,11.0,15.0,129.0,57.4,2015-05-14,2015,5,14
479,5,24,2,9.0,12.0,103.0,68.7,2015-05-20,2015,5,20
479,5,24,2,10.0,13.0,118.0,72.2,2015-05-21,2015,5,21
479,5,24,2,10.0,13.0,118.0,76.4,2015-05-27,2015,5,27
479,5,24,2,9.0,12.0,103.0,65.0,2015-05-28,2015,5,28
479,5,24,2,9.0,13.0,123.0,76.4,2015-06-03,2015,6,3
479,5,24,2,10.0,12.0,121.0,57.4,2015-06-04,2015,6,4
479,5,24,2,9.0,13.0,122.0,64.9,2015-06-10,2015,6,10
479,5,24,2,9.0,13.0,122.0,61.2,2015-06-11,2015,6,11
479,5,24,2,9.0,13.0,104.0,65.0,2015-06-17,2015,6,17
479,5,24,2,9.0,13.0,120.0,61.2,2015-06-18,2015,6,18
479,5,24,2,11.0,13.0,133.0,57.4,2015-06-24,2015,6,24
479,5,24,2,10.0,13.0,123.0,65.0,2015-06-25,2015,6,25
479,5,24,2,9.0,13.0,114.0,76.4,2015-07-01,2015,7,1
479,5,24,2,11.0,14.0,127.0,65.0,2015-07-02,2015,7,2
479,5,24,2,9.0,13.0,122.0,72.2,2015-07-08,2015,7,8
479,5,24,2,11.0,14.0,121.0,76.4,2015-07-09,2015,7,9
479,5,24,2,9.0,13.0,116.0,65.9,2015-07-15,2015,7,15
479,5,24,2,11.0,14.0,128.0,68.7,2015-07-16,2015,7,16
479,5,24,2,9.0,13.0,117.0,65.0,2015-07-20,2015,7,20
479,5,24,2,8.0,11.0,108.0,61.2,2015-07-23,2015,7,23
479,5,24,2,9.0,13.0,115.0,57.4,2015-07-29,2015,7,29
479,5,24,2,10.0,13.0,114.0,65.0,2015-07-30,2015,7,30
479,5,24,2,11.0,15.0,127.0,72.2,2015-08-05,2015,8,5
479,5,24,2,9.0,13.0,116.0,65.0,2015-08-06,2015,8,6
479,5,24,2,9.0,13.0,116.0,65.0,2015-08-12,2015,8,12
479,5,24,2,8.0,12.0,105.0,76.4,2015-08-13,2015,8,13
479,5,24,2,11.0,15.0,124.0,65.0,2015-08-19,2015,8,19
479,5,24,2,11.0,14.0,118.0,61.2,2015-08-20,2015,8,20
479,5,24,2,10.0,13.0,112.0,65.0,2015-08-26,2015,8,26
479,5,24,2,9.0,13.0,115.0,76.4,2015-08-27,2015,8,27
479,5,24,2,10.0,15.0,113.0,57.4,2015-10-01,2015,10,1
479,5,24,2,10.0,13.0,109.0,68.7,2015-10-07,2015,10,7
479,5,24,2,10.0,13.0,106.0,72.7,2015-10-08,2015,10,8
479,5,24,2,6.0,20.0,83.0,61.2,2015-10-14,2015,10,14
479,5,24,2,6.0,20.0,83.0,64.9,2015-10-15,2015,10,15
479,5,24,2,6.0,20.0,83.0,76.4,2015-10-21,2015,10,21
479,5,24,2,6.0,20.0,83.0,57.4,2015-10-22,2015,10,22
479,5,24,2,9.0,12.0,93.0,57.4,2015-10-28,2015,10,28
479,5,24,2,8.0,12.0,98.0,61.1,2015-10-29,2015,10,29
514,5,54,2,18.0,23.0,85.0,39.0,2015-11-02,2015,11,2
514,5,54,2,13.0,19.0,75.0,43.0,2015-11-05,2015,11,5
514,5,54,2,13.0,17.0,94.0,47.0,2015-11-09,2015,11,9
514,5,54,2,14.0,16.0,95.0,44.0,2015-11-12,2015,11,12
514,5,54,2,14.0,17.0,94.0,42.0,2015-11-16,2015,11,16
514,5,54,2,15.0,20.0,92.0,43.0,2015-11-19,2015,11,19
514,5,54,2,14.0,19.0,87.0,47.0,2015-11-23,2015,11,23
514,5,54,2,13.0,15.0,93.0,47.0,2015-11-26,2015,11,26
514,5,54,2,17.0,20.0,95.0,42.0,2015-11-30,2015,11,30
514,5,54,2,12.0,17.0,85.0,43.0,2015-12-03,2015,12,3
514,5,54,2,14.0,18.0,90.0,43.0,2015-12-07,2015,12,7
514,5,54,2,11.0,17.0,92.0,38.0,2015-12-10,2015,12,10
514,5,54,2,11.0,17.0,93.0,39.0,2015-12-14,2015,12,14
514,5,54,2,14.0,18.0,88.0,42.0,2015-12-17,2015,12,17
514,5,54,2,12.0,16.0,88.0,42.0,2015-12-21,2015,12,21
514,5,54,2,11.0,43.0,93.0,42.0,2015-12-24,2015,12,24
514,5,54,2,14.0,18.0,87.0,46.0,2015-12-28,2015,12,28
514,5,54,2,13.0,15.0,91.0,42.0,2015-12-31,2015,12,31
515,5,54,2,17.0,22.0,95.0,46.1,2015-11-03,2015,11,3
515,5,54,2,13.0,16.0,96.0,46.3,2015-11-06,2015,11,6
515,5,54,2,13.0,17.0,97.0,42.04,2015-11-10,2015,11,10
515,5,54,2,12.0,17.0,98.0,47.9,2015-11-13,2015,11,13
515,5,54,2,12.0,16.0,97.0,50.18,2015-11-17,2015,11,17
515,5,54,2,12.0,18.0,97.0,43.17,2015-11-20,2015,11,20
515,5,54,2,11.0,17.0,95.0,42.05,2015-11-24,2015,11,24
515,5,54,2,14.0,16.0,97.0,46.83,2015-11-27,2015,11,27
515,5,54,2,15.0,16.0,98.0,46.17,2015-12-01,2015,12,1
515,5,54,2,12.0,17.0,96.0,42.41,2015-12-04,2015,12,4
515,5,54,2,11.0,18.0,97.0,46.36,2015-12-08,2015,12,8
515,5,54,2,13.0,17.0,95.0,42.76,2015-12-11,2015,12,11
515,5,54,2,14.0,16.0,97.0,46.31,2015-12-15,2015,12,15
515,5,54,2,12.0,16.0,96.0,46.89,2015-12-18,2015,12,18
515,5,54,2,12.0,20.0,96.0,42.21,2015-12-22,2015,12,22
515,5,54,2,12.0,19.0,95.0,46.43,2015-12-29,2015,12,29
516,5,54,2,15.0,19.0,85.0,41.94,2015-11-04,2015,11,4
516,5,54,2,13.0,16.0,83.0,38.16,2015-11-07,2015,11,7
516,5,54,2,13.0,16.0,88.0,41.76,2015-11-14,2015,11,14
516,5,54,2,12.0,19.0,88.0,39.2,2015-11-18,2015,11,18
516,5,54,2,13.0,16.0,81.0,42.09,2015-11-21,2015,11,21
516,5,54,2,12.0,17.0,85.0,46.3,2015-11-25,2015,11,25
516,5,54,2,14.0,18.0,88.0,41.52,2015-11-28,2015,11,28
516,5,54,2,12.0,18.0,80.0,37.64,2015-12-05,2015,12,5
516,5,54,2,13.0,17.0,85.0,42.09,2015-12-09,2015,12,9
516,5,54,2,15.0,16.0,87.0,43.57,2015-12-12,2015,12,12
516,5,54,2,13.0,15.0,75.0,29.31,2015-12-16,2015,12,16
516,5,54,2,12.0,19.0,85.0,46.26,2015-12-19,2015,12,19
516,5,54,2,14.0,30.0,80.0,38.36,2015-12-23,2015,12,23
516,5,54,2,12.0,17.0,75.0,41.96,2015-12-26,2015,12,26
516,5,54,2,14.0,19.0,82.0,37.83,2015-12-30,2015,12,30
532,5,48,2,2.0,16.0,107.0,66.6,2015-01-06,2015,1,6
532,5,48,2,2.0,18.0,135.0,62.32,2015-01-09,2015,1,9
532,5,48,2,2.0,15.0,119.0,67.89,2015-01-13,2015,1,13
532,5,48,2,2.0,13.0,100.0,58.2,2015-01-16,2015,1,16
532,5,48,2,2.0,14.0,102.0,49.98,2015-01-20,2015,1,20
532,5,48,2,2.0,14.0,133.0,41.77,2015-01-30,2015,1,30
532,5,48,2,2.0,10.0,108.0,41.74,2015-02-06,2015,2,6
532,5,48,2,2.0,11.0,80.0,43.66,2015-02-10,2015,2,10
532,5,48,2,2.0,13.0,96.0,41.74,2015-02-13,2015,2,13
532,5,48,2,2.0,12.0,79.0,45.68,2015-02-20,2015,2,20
532,5,48,2,3.0,10.0,104.0,26.29,2015-02-24,2015,2,24
532,5,48,2,3.0,8.0,64.0,41.63,2015-02-27,2015,2,27
532,5,48,2,2.0,13.0,63.0,31.7,2015-03-03,2015,3,3
532,5,48,2,2.0,15.0,62.0,40.0,2015-03-17,2015,3,17
532,5,48,2,2.0,13.0,87.0,45.71,2015-03-20,2015,3,20
532,5,48,2,2.0,11.0,95.0,35.75,2015-03-24,2015,3,24
532,5,48,2,3.0,16.0,75.0,39.64,2015-03-27,2015,3,27
532,5,48,2,2.0,14.0,98.0,28.82,2015-03-31,2015,3,31
532,5,48,2,2.0,17.0,104.0,29.09,2015-04-07,2015,4,7
532,5,48,2,2.0,21.0,106.0,27.82,2015-04-10,2015,4,10
532,5,48,2,3.0,23.0,124.0,50.88,2015-04-17,2015,4,17
532,5,48,2,4.0,21.0,163.0,30.18,2015-04-24,2015,4,24
532,5,48,2,4.0,28.0,175.0,54.2,2015-04-28,2015,4,28
532,5,48,2,3.0,16.0,149.0,53.25,2015-05-01,2015,5,1
532,5,48,2,6.0,14.0,145.0,45.49,2015-05-05,2015,5,5
532,5,48,2,2.0,11.0,128.0,55.09,2015-05-08,2015,5,8
532,5,48,2,2.0,11.0,142.0,50.5,2015-05-12,2015,5,12
532,5,48,2,2.0,13.0,158.0,41.69,2015-05-15,2015,5,15
532,5,48,2,3.0,13.0,95.0,37.47,2015-05-19,2015,5,19
532,5,48,2,3.0,13.0,110.0,35.96,2015-05-22,2015,5,22
532,5,48,2,2.0,10.0,147.0,51.6,2015-05-26,2015,5,26
532,5,48,2,3.0,14.0,129.0,50.0,2015-05-29,2015,5,29
532,5,48,2,2.0,18.0,92.0,33.114,2015-06-02,2015,6,2
532,5,48,2,2.0,12.0,94.0,29.65,2015-06-05,2015,6,5
532,5,48,2,2.0,21.0,95.0,24.94,2015-06-09,2015,6,9
532,5,48,2,3.0,14.0,66.0,37.85,2015-06-12,2015,6,12
532,5,48,2,2.0,15.0,63.0,42.0,2015-06-16,2015,6,16
532,5,48,2,3.0,18.0,84.0,38.66,2015-06-19,2015,6,19
532,5,48,2,2.0,11.0,65.0,23.2,2015-06-23,2015,6,23
532,5,48,2,6.0,20.0,74.0,21.0,2015-07-21,2015,7,21
532,5,48,2,6.0,20.0,45.0,30.3,2015-08-11,2015,8,11
532,5,48,2,6.0,20.0,63.0,21.7,2015-08-18,2015,8,18
532,5,48,2,6.0,20.0,91.0,23.3,2015-08-21,2015,8,21
532,5,48,2,6.0,20.0,92.0,40.88,2015-08-25,2015,8,25
532,5,48,2,6.0,20.0,89.0,41.08,2015-08-28,2015,8,28
532,5,48,2,6.0,20.0,61.0,20.65,2015-09-01,2015,9,1
532,5,48,2,6.0,20.0,151.0,23.1,2015-09-04,2015,9,4
532,5,48,2,6.0,20.0,94.0,22.88,2015-09-11,2015,9,11
532,5,48,2,6.0,20.0,96.0,30.57,2015-09-15,2015,9,15
532,5,48,2,6.0,20.0,73.0,30.12,2015-09-18,2015,9,18
532,5,48,2,6.0,20.0,114.0,36.63,2015-09-22,2015,9,22
532,5,48,2,6.0,20.0,131.0,46.22,2015-09-29,2015,9,29
532,5,48,2,6.0,20.0,133.0,43.86,2015-10-06,2015,10,6
532,5,48,2,6.0,20.0,123.0,38.82,2015-10-09,2015,10,9
532,5,48,2,6.0,20.0,167.0,40.29,2015-10-13,2015,10,13
532,5,48,2,6.0,20.0,152.0,33.3,2015-10-16,2015,10,16
532,5,48,2,6.0,20.0,137.0,37.59,2015-10-20,2015,10,20
532,5,48,2,6.0,20.0,159.0,37.01,2015-10-23,2015,10,23
532,5,48,2,6.0,20.0,117.0,16.77,2015-10-27,2015,10,27
532,5,48,2,6.0,20.0,115.0,25.25,2015-10-30,2015,10,30
532,5,48,2,2.0,11.0,106.0,54.57,2015-12-01,2015,12,1
532,5,48,2,2.0,16.0,126.0,62.45,2015-12-04,2015,12,4
532,5,48,2,2.0,12.0,131.0,62.43,2015-12-08,2015,12,8
532,5,48,2,2.0,13.0,113.0,41.69,2015-12-11,2015,12,11
532,5,48,2,2.0,13.0,124.0,58.79,2015-12-15,2015,12,15
532,5,48,2,2.0,14.0,104.0,45.79,2015-12-18,2015,12,18
532,5,48,2,2.0,14.0,122.0,58.37,2015-12-22,2015,12,22
532,5,48,2,2.0,11.0,108.0,54.16,2015-12-29,2015,12,29
796,5,10,2,2.0,32.0,83.0,37.0,2015-02-13,2015,2,13
796,5,10,2,6.0,20.0,83.0,76.0,2015-03-13,2015,3,13
796,5,10,2,2.0,23.0,168.0,71.0,2015-04-03,2015,4,3
796,5,10,2,2.0,32.0,196.0,62.0,2015-04-14,2015,4,14
796,5,10,2,2.0,31.0,158.0,13.0,2015-04-24,2015,4,24
796,5,10,2,2.0,28.0,217.0,65.0,2015-05-02,2015,5,2
796,5,10,2,2.0,16.0,235.0,66.0,2015-05-12,2015,5,12
796,5,10,2,2.0,21.0,206.0,47.0,2015-05-19,2015,5,19
796,5,10,2,2.0,38.0,105.0,32.0,2015-06-02,2015,6,2
796,5,10,2,2.0,17.0,99.0,45.0,2015-06-05,2015,6,5
796,5,10,2,2.0,30.0,93.0,66.0,2015-06-09,2015,6,9
796,5,10,2,2.0,20.0,87.0,71.0,2015-06-23,2015,6,23
796,5,10,2,2.0,16.0,76.0,56.0,2015-07-03,2015,7,3
796,5,10,2,2.0,41.0,153.0,73.0,2015-07-10,2015,7,10
796,5,10,2,2.0,17.0,135.0,54.0,2015-07-17,2015,7,17
796,5,10,2,2.0,23.0,98.0,43.0,2015-07-21,2015,7,21
796,5,10,2,2.0,27.0,201.0,66.0,2015-07-31,2015,7,31
796,5,10,2,2.0,18.0,204.0,26.0,2015-08-01,2015,8,1
796,5,10,2,6.0,20.0,83.0,49.0,2015-08-04,2015,8,4
796,5,10,2,2.0,21.0,156.0,26.0,2015-08-07,2015,8,7
796,5,10,2,6.0,20.0,83.0,63.0,2015-08-11,2015,8,11
797,5,10,2,10.0,51.0,195.0,57.0,2015-02-16,2015,2,16
797,5,10,2,6.0,50.0,307.0,59.0,2015-03-23,2015,3,23
797,5,10,2,7.0,47.0,165.0,62.0,2015-05-28,2015,5,28
797,5,10,2,9.0,52.0,242.0,71.0,2015-06-04,2015,6,4
797,5,10,2,6.0,20.0,83.0,49.0,2015-06-22,2015,6,22
797,5,10,2,8.0,52.0,235.0,48.0,2015-06-25,2015,6,25
797,5,10,2,9.0,48.0,250.0,79.0,2015-06-29,2015,6,29
797,5,10,2,6.0,20.0,83.0,53.0,2015-07-27,2015,7,27
797,5,10,2,6.0,20.0,83.0,73.0,2015-08-03,2015,8,3
798,5,27,0,15.0,35.0,109.0,47.0,2015-03-05,2015,3,5
798,5,27,0,17.0,34.0,109.0,51.0,2015-03-10,2015,3,10
798,5,27,0,16.0,36.0,99.0,46.0,2015-03-12,2015,3,12
798,5,27,0,14.0,35.0,118.0,43.0,2015-03-17,2015,3,17
798,5,27,0,18.0,33.0,113.0,50.0,2015-03-19,2015,3,19
798,5,27,0,17.0,37.0,121.0,48.0,2015-03-24,2015,3,24
798,5,27,0,15.0,32.0,112.0,41.0,2015-03-26,2015,3,26
688,6,11,2,2.0,14.0,37.0,27.0,2014-03-07,2014,3,7
688,6,11,2,2.0,14.0,67.0,23.0,2014-05-07,2014,5,7
688,6,11,2,2.0,17.0,43.0,32.0,2014-08-07,2014,8,7
688,6,11,2,2.0,16.0,48.0,4.0,2014-10-07,2014,10,7
688,6,11,2,2.0,17.0,46.0,18.0,2014-07-16,2014,7,16
688,6,11,2,2.0,20.0,40.0,29.0,2014-07-18,2014,7,18
688,6,11,2,2.0,14.0,44.0,25.0,2014-07-22,2014,7,22
688,6,11,2,2.0,13.0,41.0,23.0,2014-07-24,2014,7,24
688,6,11,2,2.0,12.0,38.0,30.0,2014-07-30,2014,7,30
688,6,11,2,2.0,14.0,35.0,12.0,2014-07-08,2014,7,8
688,6,11,2,2.0,15.0,43.0,10.0,2014-10-08,2014,10,8
688,6,11,2,2.0,15.0,47.0,22.0,2014-08-16,2014,8,16
688,6,11,2,2.0,16.0,44.0,20.0,2014-08-19,2014,8,19
688,6,11,2,2.0,11.0,33.0,26.0,2014-08-22,2014,8,22
688,6,11,2,2.0,16.0,39.0,11.0,2014-08-26,2014,8,26
688,6,11,2,2.0,15.0,46.0,24.0,2014-09-26,2014,9,26
688,6,11,2,2.0,18.0,52.0,19.0,2014-09-29,2014,9,29
688,6,11,2,2.0,16.0,115.0,23.0,2014-07-11,2014,7,11
688,6,11,2,2.0,17.0,86.0,28.0,2014-11-17,2014,11,17
688,6,11,2,2.0,17.0,98.0,23.0,2014-11-19,2014,11,19
688,6,11,2,2.0,18.0,106.0,31.0,2014-11-21,2014,11,21
688,6,11,2,2.0,17.0,199.0,41.0,2014-11-25,2014,11,25
688,6,11,2,2.0,17.0,170.0,33.0,2014-11-28,2014,11,28
688,6,11,2,2.0,26.0,195.0,71.0,2014-05-12,2014,5,12
688,6,11,2,2.0,21.0,233.0,52.0,2014-09-12,2014,9,12
688,6,11,2,2.0,22.0,262.0,41.0,2014-12-12,2014,12,12
688,6,11,2,2.0,19.0,147.0,40.0,2014-12-16,2014,12,16
688,6,11,2,2.0,20.0,237.0,78.0,2014-12-19,2014,12,19
688,6,11,2,2.0,23.0,204.0,59.0,2014-12-23,2014,12,23
688,6,11,2,2.0,19.0,193.0,37.0,2014-12-30,2014,12,30
424,6,11,2,2.0,29.0,156.0,28.0,2014-01-22,2014,1,22
424,6,11,2,2.0,24.0,116.0,74.0,2014-01-27,2014,1,27
424,6,11,2,2.0,23.0,106.0,42.0,2014-05-02,2014,5,2
424,6,11,2,2.0,28.0,136.0,63.0,2014-12-02,2014,12,2
424,6,11,2,2.0,24.0,149.0,77.0,2014-02-19,2014,2,19
424,6,11,2,2.0,21.0,131.0,68.0,2014-02-21,2014,2,21
424,6,11,2,2.0,21.0,150.0,57.0,2014-02-25,2014,2,25
424,6,11,2,2.0,20.0,65.0,21.0,2014-02-28,2014,2,28
424,6,11,2,2.0,16.0,73.0,48.0,2014-04-03,2014,4,3
424,6,11,2,2.0,16.0,82.0,41.0,2014-11-03,2014,11,3
424,6,11,2,2.0,13.0,63.0,46.0,2014-03-25,2014,3,25
424,6,11,2,2.0,13.0,71.0,30.0,2014-03-28,2014,3,28
424,6,11,2,2.0,19.0,57.0,52.0,2014-03-04,2014,3,4
424,6,11,2,2.0,15.0,68.0,67.0,2014-10-04,2014,10,4
424,6,11,2,2.0,16.0,75.0,13.0,2014-04-21,2014,4,21
424,6,11,2,2.0,13.0,73.0,45.0,2014-04-24,2014,4,24
424,6,11,2,2.0,17.0,107.0,45.0,2014-04-26,2014,4,26
424,6,11,2,2.0,23.0,71.0,19.0,2014-04-29,2014,4,29
424,6,11,2,2.0,16.0,102.0,26.0,2014-07-05,2014,7,5
424,6,11,2,2.0,14.0,88.0,28.0,2014-09-05,2014,9,5
424,6,11,2,2.0,20.0,87.0,21.0,2014-05-14,2014,5,14
424,6,11,2,2.0,18.0,73.0,36.0,2014-05-21,2014,5,21
424,6,11,2,2.0,18.0,101.0,12.0,2014-05-24,2014,5,24
424,6,11,2,2.0,18.0,80.0,10.0,2014-05-31,2014,5,31
424,6,11,2,2.0,17.0,72.0,24.0,2014-09-06,2014,9,6
424,6,11,2,2.0,16.0,59.0,12.0,2014-12-06,2014,12,6
424,6,11,2,2.0,16.0,63.0,11.0,2014-06-18,2014,6,18
424,6,11,2,2.0,14.0,32.0,27.0,2014-06-20,2014,6,20
424,6,11,2,2.0,19.0,60.0,12.0,2014-06-25,2014,6,25
424,6,11,2,2.0,18.0,66.0,37.0,2014-06-27,2014,6,27
424,6,11,2,2.0,21.0,58.0,17.0,2014-07-07,2014,7,7
424,6,11,2,2.0,15.0,47.0,28.0,2014-09-07,2014,9,7
424,6,11,2,2.0,15.0,36.0,19.0,2014-07-16,2014,7,16
424,6,11,2,2.0,18.0,48.0,14.0,2014-07-18,2014,7,18
424,6,11,2,2.0,9.0,56.0,26.0,2014-11-08,2014,11,8
424,6,11,2,2.0,14.0,46.0,13.0,2014-08-13,2014,8,13
424,6,11,2,2.0,13.0,43.0,22.0,2014-08-19,2014,8,19
424,6,11,2,2.0,15.0,47.0,13.0,2014-08-21,2014,8,21
424,6,11,2,2.0,16.0,66.0,12.0,2014-08-25,2014,8,25
424,6,11,2,2.0,18.0,67.0,23.0,2014-03-09,2014,3,9
424,6,11,2,2.0,19.0,48.0,11.0,2014-05-09,2014,5,9
424,6,11,2,2.0,19.0,44.0,17.0,2014-08-09,2014,8,9
424,6,11,2,2.0,18.0,75.0,19.0,2014-10-09,2014,10,9
424,6,11,2,2.0,18.0,48.0,17.0,2014-09-19,2014,9,19
424,6,11,2,2.0,23.0,58.0,16.0,2014-09-24,2014,9,24
424,6,11,2,2.0,17.0,65.0,15.0,2014-09-26,2014,9,26
424,6,11,2,2.0,23.0,76.0,9.0,2014-09-29,2014,9,29
424,6,11,2,2.0,19.0,78.0,27.0,2014-08-10,2014,8,10
424,6,11,2,2.0,15.0,56.0,43.0,2014-10-15,2014,10,15
424,6,11,2,2.0,14.0,56.0,30.0,2014-10-17,2014,10,17
424,6,11,2,2.0,30.0,90.0,30.0,2014-10-21,2014,10,21
424,6,11,2,2.0,16.0,53.0,23.0,2014-10-27,2014,10,27
424,6,11,2,2.0,19.0,112.0,15.0,2014-10-29,2014,10,29
424,6,11,2,2.0,27.0,153.0,24.0,2014-03-11,2014,3,11
424,6,11,2,2.0,27.0,112.0,41.0,2014-11-11,2014,11,11
424,6,11,2,2.0,32.0,158.0,33.0,2014-11-14,2014,11,14
424,6,11,2,2.0,52.0,108.0,28.0,2014-11-18,2014,11,18
424,6,11,2,2.0,26.0,132.0,24.0,2014-11-21,2014,11,21
424,6,11,2,2.0,22.0,164.0,19.0,2014-11-25,2014,11,25
424,6,11,2,2.0,36.0,143.0,21.0,2014-11-28,2014,11,28
424,6,11,2,2.0,22.0,147.0,68.0,2014-12-12,2014,12,12
424,6,11,2,2.0,30.0,168.0,63.0,2014-12-16,2014,12,16
424,6,11,2,2.0,25.0,147.0,45.0,2014-12-19,2014,12,19
424,6,11,2,2.0,28.0,164.0,44.0,2014-12-22,2014,12,22
424,6,11,2,2.0,26.0,176.0,74.0,2014-12-24,2014,12,24
322,6,11,2,2.0,17.0,38.0,20.0,2014-05-08,2014,5,8
322,6,11,2,2.0,14.0,39.0,8.0,2014-11-08,2014,11,8
322,6,11,2,2.0,14.0,37.0,16.0,2014-08-14,2014,8,14
322,6,11,2,2.0,12.0,39.0,10.0,2014-08-20,2014,8,20
322,6,11,2,2.0,11.0,45.0,7.0,2014-08-22,2014,8,22
322,6,11,2,2.0,14.0,33.0,11.0,2014-08-25,2014,8,25
322,6,11,2,2.0,14.0,32.0,16.0,2014-05-09,2014,5,9
322,6,11,2,2.0,11.0,36.0,26.0,2014-08-09,2014,8,9
322,6,11,2,2.0,15.0,35.0,27.0,2014-09-15,2014,9,15
322,6,11,2,2.0,13.0,24.0,15.0,2014-09-22,2014,9,22
322,6,11,2,2.0,25.0,57.0,20.0,2014-09-25,2014,9,25
322,6,11,2,2.0,18.0,60.0,20.0,2014-09-29,2014,9,29
322,6,11,2,2.0,17.0,105.0,37.0,2014-08-10,2014,8,10
322,6,11,2,2.0,20.0,43.0,25.0,2014-10-10,2014,10,10
322,6,11,2,2.0,22.0,98.0,22.0,2014-10-15,2014,10,15
322,6,11,2,2.0,19.0,67.0,25.0,2014-10-17,2014,10,17
322,6,11,2,2.0,25.0,191.0,26.0,2014-10-21,2014,10,21
322,6,11,2,2.0,23.0,104.0,40.0,2014-10-27,2014,10,27
322,6,11,2,2.0,24.0,101.0,43.0,2014-10-29,2014,10,29
322,6,11,2,2.0,22.0,141.0,40.0,2014-03-11,2014,3,11
322,6,11,2,2.0,21.0,145.0,33.0,2014-07-11,2014,7,11
322,6,11,2,2.0,22.0,115.0,29.0,2014-11-11,2014,11,11
322,6,11,2,2.0,23.0,175.0,41.0,2014-11-14,2014,11,14
322,6,11,2,2.0,20.0,180.0,32.0,2014-11-17,2014,11,17
322,6,11,2,2.0,27.0,166.0,28.0,2014-11-20,2014,11,20
322,6,11,2,2.0,28.0,207.0,20.0,2014-11-26,2014,11,26
322,6,11,2,2.0,40.0,170.0,32.0,2014-11-28,2014,11,28
322,6,11,2,2.0,36.0,166.0,58.0,2014-03-12,2014,3,12
322,6,11,2,2.0,35.0,210.0,74.0,2014-08-12,2014,8,12
423,6,11,2,2.0,17.0,118.0,73.0,2014-01-24,2014,1,24
423,6,11,2,2.0,30.0,167.0,37.0,2014-01-28,2014,1,28
423,6,11,2,2.0,16.0,107.0,47.0,2014-07-02,2014,7,2
423,6,11,2,2.0,18.0,95.0,36.0,2014-11-02,2014,11,2
423,6,11,2,2.0,18.0,90.0,18.0,2014-02-14,2014,2,14
423,6,11,2,2.0,24.0,94.0,51.0,2014-02-18,2014,2,18
423,6,11,2,2.0,17.0,88.0,28.0,2014-02-21,2014,2,21
423,6,11,2,2.0,16.0,49.0,6.0,2014-04-03,2014,4,3
423,6,11,2,2.0,19.0,118.0,43.0,2014-07-03,2014,7,3
423,6,11,2,2.0,18.0,54.0,29.0,2014-12-03,2014,12,3
423,6,11,2,2.0,14.0,102.0,36.0,2014-03-14,2014,3,14
423,6,11,2,2.0,14.0,102.0,45.0,2014-03-28,2014,3,28
423,6,11,2,2.0,19.0,90.0,49.0,2014-02-04,2014,2,4
423,6,11,2,2.0,17.0,85.0,31.0,2014-09-04,2014,9,4
423,6,11,2,2.0,19.0,84.0,58.0,2014-11-04,2014,11,4
423,6,11,2,2.0,17.0,67.0,27.0,2014-04-21,2014,4,21
423,6,11,2,2.0,19.0,67.0,55.0,2014-04-24,2014,4,24
423,6,11,2,2.0,19.0,68.0,19.0,2014-04-26,2014,4,26
423,6,11,2,2.0,17.0,47.0,17.0,2014-04-29,2014,4,29
