stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
SAMP,4,35,1,14.0,21.0,85.0,30.0,2015-02-27,2015,2,27,4.781104331360214,148.589860707212,106.18613327794628,86.5431251502893,26.049251985423226,95.0911762939383,169.6732450592327,18.60069345795054,56.93138106752071,1000.2141130133003,7.656835632234344,160.15986603535043,0.06059935616319642,2.8502929866386246,9.53131287975223,278.9785767273423,5.076845662961158,103.96436834346544,89.35661939659991
SAMP,4,35,1,14.0,22.0,83.0,32.0,2015-03-03,2015,3,3,4.847100510641272,139.91373419780854,88.42433496056786,86.52603224250981,26.61181386585559,115.04266820229985,150.5478775344458,17.897521838755875,49.160034959421125,999.4778642195229,8.44909505756451,224.0965513778619,0.05236749111647936,3.008859949602119,9.488845348154475,288.6341343391661,4.783558352541502,85.02230018526272,85.30865757361421
SAMP,4,35,1,13.0,20.0,96.0,36.0,2015-03-06,2015,3,6,4.60901025361169,178.7547021920013,82.67115363844512,87.11950445030106,27.136261054894007,92.19658870620735,127.44733517198675,18.517751109531904,57.79345884372132,1012.0450725714395,10.779034954645807,178.73980195948013,0.05391429501042161,4.887065840960214,10.437627762912044,243.98381513631486,4.7536461594159425,86.70182778809065,85.58494128500564
SAMP,4,35,1,15.0,22.0,88.0,31.0,2015-03-10,2015,3,10,5.682077453973797,166.2703869811636,92.66221945694576,85.34363381938878,25.798749277816686,99.81564255403269,153.85960290040433,21.086563629946607,57.30213957827536,1007.2840717296226,10.971027992745894,201.50696539127486,0.058171843800145596,3.473377844733687,11.40815918483174,233.23128784665732,5.736820562728539,93.98776024713386,88.95132802286707
SAMP,4,35,1,12.0,19.0,93.0,39.0,2015-03-13,2015,3,13,4.605316119101329,184.34923685629545,88.12419918760122,87.02255754268386,23.21587054630477,91.14449971562921,153.6603869753595,18.54162606861676,50.196022410693054,1004.1592949216633,8.562105197997868,155.40618635617702,0.04343677123074194,7.899138252085478,9.472896825171697,193.77516784212324,4.8166676386520155,89.98113315176755,91.92815070609828
SAMP,4,35,1,14.0,21.0,92.0,33.0,2015-03-17,2015,3,17,5.312007694079228,144.41465444150768,113.72843912457097,82.54474294727292,21.477503689195313,112.60362691223794,154.45298497043203,13.456699953653386,41.52833722282225,993.0588610937804,13.565680733279203,175.473759341295,0.09420353183498692,3.5517035044194034,7.006068505620363,265.9185115985496,5.538585442907099,112.324520344039,82.93403815800009
SAMP,4,35,1,13.0,20.0,95.0,30.0,2015-03-20,2015,3,20,5.070608949611204,154.65105049355503,82.70635490984856,104.35904744243749,23.206177513729234,95.38292609394637,157.67365706954172,15.594112514105428,62.52213408449031,994.9008369081324,9.213408967401874,170.44182994782383,0.05399990835877922,9.31300181067992,9.644362863112937,264.11485865350716,5.181221946815599,82.79667029120064,104.6748500332517
SAMP,4,35,1,14.0,21.0,104.0,36.0,2015-03-24,2015,3,24,4.25775696435589,160.79030534949257,110.07305042981625,98.84620233166414,30.88275636812718,113.37796797976192,140.13671941116658,19.215092114775896,64.0961437887443,1001.6546142838979,11.239371393005628,148.4640225825299,0.052369202465769794,4.127510172008793,12.673985333355946,260.693209018769,4.220455599548196,111.64647799895386,100.2907520679856
SAMP,4,35,1,15.0,21.0,90.0,34.0,2015-03-27,2015,3,27,4.890560171485098,124.52820949014654,111.51728795645532,91.73097582148056,29.96957196549667,109.94592856164995,170.08376606955375,16.735913530328247,60.61781362177223,998.3669033594327,10.38570271201925,139.84828578179352,0.07154836581899203,1.9432080770404665,9.966889350418274,301.36426845980213,4.9326144726505525,110.11722896897784,92.1057377938785
SAMP,4,47,1,13.0,22.0,99.0,38.0,2015-01-08,2015,1,8,4.779653798968482,163.1360415958376,84.37593804589737,88.80724314694879,27.700300153438338,90.39798205198481,182.53333093820433,16.573984691273374,52.30465836967475,1010.0628589207763,8.378094772548513,153.41005226625592,0.04795933919705525,4.508527952260799,8.540535983197463,230.0414130006142,4.61551768425158,83.71253260181726,92.05713708756929
SAMP,4,47,1,15.0,22.0,97.0,27.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
SAMP,4,47,1,16.0,21.0,84.0,23.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
SAMP,4,47,1,13.0,22.0,101.0,29.0,2015-01-19,2015,1,19,5.145765516727464,168.43406828240254,95.65661801622026,91.00031029481102,27.351705012873612,104.61473841077624,99.53511328453068,21.923269723514263,51.21029805151198,996.4443656127099,9.991321399250305,186.43847215162006,0.046916539858927915,3.8953874332683234,10.247411231890124,321.9210934850241,5.224080739234949,96.06092322818044,92.20409872657382
SAMP,4,47,1,14.0,22.0,84.0,33.0,2015-01-22,2015,1,22,5.984469769942489,161.1358496392709,99.87414952115562,92.815735169476,26.77737771054308,114.526853905376,175.51845451534402,12.06822283239272,56.409006044008414,993.2640495667523,11.405240822573885,175.15578507708537,0.09275126853614013,7.090589424858453,6.662182841730362,276.56291038398433,6.118598821248895,100.47742232271584,96.49904165358976
SAMP,4,47,1,12.0,19.0,96.0,30.0,2015-01-26,2015,1,26,4.036563289405504,164.682626602289,107.41541622410749,92.61861259380326,25.811843630394375,113.34176732305872,163.0953174209693,17.40689005843878,58.41604263576412,1006.1515646260453,6.311486167452557,180.68713276423873,0.048146536507945724,3.0321074098838476,9.606546084505135,299.53334923346347,3.89005816390363,106.39803942860867,93.4228493950802
SAMP,4,47,1,14.0,21.0,83.0,26.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
SAMP,4,47,1,13.0,21.0,93.0,34.0,2015-02-02,2015,2,2,5.034502279891777,125.89536596858034,95.43463401526247,85.8953677026151,28.73451889977675,102.21609601196906,136.55703525016148,19.27530342254202,64.48165869960845,999.6851433114056,8.899048421952468,172.96176913953352,0.11304523113061367,2.7206188815463563,12.355110472490066,239.41831631987304,5.198151877557519,95.53119019019262,90.51131312439652
SAMP,4,47,1,13.0,21.0,88.0,36.0,2015-02-05,2015,2,5,4.312775444691448,161.26789687802392,103.49364283989144,91.20011516769189,30.339835574018096,116.62748363207275,142.77357586776395,15.184580150999528,55.89521777817075,995.6504369837945,8.780778752578255,194.90938332389672,0.07377586136380505,3.764148811357952,8.782582766034158,195.33243429799654,4.373165604591993,100.52593488586261,89.73902809722891
SAMP,4,47,1,14.0,21.0,102.0,33.0,2015-02-09,2015,2,9,4.756887184985809,180.8788545472331,111.45577837006084,87.70628742355797,26.159893109243836,119.86422309389987,159.211272894671,15.204615841675368,64.51667070950599,994.1022489554831,10.029694200124142,192.73340674562542,0.042895229404866037,3.9072154389893186,9.5941654875226,240.6404140824086,4.629554393861562,110.29773157462262,87.09611314503086
SAMP,4,47,1,15.0,21.0,84.0,25.0,2015-02-12,2015,2,12,5.8984402490603465,138.9289937357174,82.28961209541939,89.14665025335096,27.535428201851854,98.96339170585014,147.1258008235811,16.269898773463897,55.21181154437153,997.7140871713747,10.821278653226841,181.95638448301762,0.07481138383991809,3.1402475452086698,9.627945623242836,295.4737602060157,6.058094314506067,81.42995491349053,93.8372610361069
SAMP,4,47,1,15.0,22.0,103.0,39.0,2015-02-16,2015,2,16,5.3506866058521005,159.90998497835866,119.2903634393137,78.45823108720951,25.961130373483257,92.6370505540192,166.2781831423695,14.80949014655061,54.08186177327615,997.1658442698018,8.899881827845093,165.36717785119205,0.06217512902521161,1.6911951845316953,8.012330839305877,258.3750331963684,5.603053729830994,119.67369091330893,79.57245768985922
SAMP,4,47,1,13.0,20.0,94.0,36.0,2015-02-19,2015,2,19,5.552810567293421,173.66657188790361,114.48987303381888,91.29915033849312,22.527887797289253,87.75711694174065,181.37877048633564,12.989631326117395,50.53551990947213,992.9580008757415,9.027433769114221,200.19077790564972,0.05388036886791651,9.312744935423103,6.668804013587153,216.00941954422458,5.649631487990901,111.32243057802742,93.71266026772582
SAMP,4,47,1,15.0,22.0,98.0,29.0,2015-02-23,2015,2,23,3.9555831572892095,132.5582375404911,107.6028357056815,83.53788008671744,24.628820531005587,98.1899972904143,136.11536065092417,16.438283098263316,67.37377589721635,1008.056158721911,12.424190764178169,204.11717978429672,0.09041846707550943,3.5941964414330507,10.431733460900334,217.66709993102077,4.122554837563817,103.73432565901025,83.68161471472247
SAMP,4,47,1,14.0,22.0,86.0,31.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
SAMP,4,47,1,14.0,21.0,89.0,32.0,2015-03-02,2015,3,2,5.7686166945731,159.652060512058,119.04344611556922,87.47727368366158,25.024142079464877,88.688851050385,147.48322110711698,14.57152197538405,47.034047082530606,1009.8191713794996,10.259908874623813,199.53166608548307,0.08286159109486198,2.9395065425024995,7.040812731663569,250.7197666219835,5.718453468070295,122.72331507635364,87.40287814465968
SAMP,4,47,1,15.0,23.0,101.0,40.0,2015-03-05,2015,3,5,5.522870046242825,140.94629225945948,94.12395226569235,92.44801084347195,29.564459544846894,108.21493013230933,166.47507462987951,17.94693376933205,47.379822128410716,999.5904166558133,10.503416180443494,160.93760581405826,0.08063938419115463,2.298275186161791,8.423356722406616,198.9917007405464,5.25026443529159,92.54677095190574,92.05955316852105
SAMP,4,47,1,12.0,20.0,95.0,35.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
SAMP,4,47,1,16.0,23.0,96.0,31.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
SAMP,4,47,1,14.0,21.0,81.0,26.0,2015-03-16,2015,3,16,4.693564817427594,145.03197930608283,114.49577410458188,74.19281197863342,24.954626266911273,77.79250031440942,168.64424831579615,16.198519858176166,59.598212455747124,996.0277081307612,10.091994996584903,207.99496118746865,0.07325199532801545,1.641809828821378,10.3751632257707,216.20925735544714,4.40910387540417,117.81271960597059,76.07636158975109
SAMP,4,47,1,15.0,21.0,99.0,37.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
SAMP,4,47,1,14.0,21.0,87.0,32.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
SAMP,4,47,1,14.0,21.0,100.0,34.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
SAMP,4,53,1,13.0,21.0,95.0,34.0,2015-01-05,2015,1,5,4.7689720023129825,124.9882121392727,100.14739052022065,101.9368150599734,24.527609613386748,107.71577029915319,157.8457290491411,16.346526597018997,45.421882522668334,1004.5732712300118,11.235370833162778,192.7250340724166,0.12521486467871848,1.6033216864819275,7.401835908064466,267.15130446318784,4.739727799737767,103.21964719364843,98.65653109458405
SAMP,4,53,1,14.0,22.0,86.0,36.0,2015-01-08,2015,1,8,4.779653798968482,163.1360415958376,84.37593804589737,88.80724314694879,27.700300153438338,90.39798205198481,182.53333093820433,16.573984691273374,52.30465836967475,1010.0628589207763,8.378094772548513,153.41005226625592,0.04795933919705525,4.508527952260799,8.540535983197463,230.0414130006142,4.61551768425158,83.71253260181726,92.05713708756929
SAMP,4,53,1,14.0,21.0,93.0,29.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
SAMP,4,53,1,12.0,19.0,91.0,31.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
SAMP,4,53,1,15.0,21.0,84.0,25.0,2015-01-19,2015,1,19,5.145765516727464,168.43406828240254,95.65661801622026,91.00031029481102,27.351705012873612,104.61473841077624,99.53511328453068,21.923269723514263,51.21029805151198,996.4443656127099,9.991321399250305,186.43847215162006,0.046916539858927915,3.8953874332683234,10.247411231890124,321.9210934850241,5.224080739234949,96.06092322818044,92.20409872657382
SAMP,4,53,1,14.0,21.0,80.0,30.0,2015-01-22,2015,1,22,5.984469769942489,161.1358496392709,99.87414952115562,92.815735169476,26.77737771054308,114.526853905376,175.51845451534402,12.06822283239272,56.409006044008414,993.2640495667523,11.405240822573885,175.15578507708537,0.09275126853614013,7.090589424858453,6.662182841730362,276.56291038398433,6.118598821248895,100.47742232271584,96.49904165358976
SAMP,4,53,1,14.0,20.0,94.0,33.0,2015-01-26,2015,1,26,4.036563289405504,164.682626602289,107.41541622410749,92.61861259380326,25.811843630394375,113.34176732305872,163.0953174209693,17.40689005843878,58.41604263576412,1006.1515646260453,6.311486167452557,180.68713276423873,0.048146536507945724,3.0321074098838476,9.606546084505135,299.53334923346347,3.89005816390363,106.39803942860867,93.4228493950802
SAMP,4,53,1,15.0,22.0,84.0,29.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
SAMP,4,53,1,14.0,21.0,94.0,30.0,2015-02-03,2015,2,3,6.291346926429502,134.71441887035687,96.14525644167105,86.84774507171426,28.675000513128197,106.53496842569814,198.47253994338314,21.53237569670274,52.42225587563686,994.1246203126857,9.083411359611336,211.51777346573692,0.09653977446523633,1.952783130643357,10.400779283346852,280.4401996594278,6.211354732669368,93.2103898270996,87.93320153779239
